Order No,Order Date,Line No,Ship To Address No,Item Code,Order Qty,Quantity Shipped
532112,2017-01-17,13,1254776,1039311,1,1
532113,2017-01-17,1,1254779,1040827,1,1
532113,2017-01-17,2,1254779,10105916,1,1
532113,2017-01-17,3,1254779,10106230,1,1
532113,2017-01-17,4,1254779,10106229,1,1
532113,2017-01-17,5,1254779,1038324,1,1
532113,2017-01-17,6,1254779,1039823,1,1
532113,2017-01-17,7,1254779,1040991,1,1
532113,2017-01-17,8,1254779,1041105,1,1
532114,2017-01-17,2,1254788,10106111,1,1
532114,2017-01-17,3,1254788,10105916,1,1
532114,2017-01-17,4,1254788,10106230,2,2
532114,2017-01-17,5,1254788,1040776,1,1
532114,2017-01-17,6,1254788,10106229,2,2
532114,2017-01-17,7,1254788,1038324,2,2
532114,2017-01-17,8,1254788,1041105,1,1
532114,2017-01-17,9,1254788,1041108,1,1
532114,2017-01-17,10,1254788,1041106,2,2
532114,2017-01-17,11,1254788,1039306,1,1
532115,2017-01-17,1,1254774,1040827,1,1
532115,2017-01-17,3,1254774,1038323,2,2
532115,2017-01-17,5,1254774,1041105,1,1
532115,2017-01-17,6,1254774,1041106,1,1
532115,2017-01-17,7,1254774,1039311,1,1
532115,2017-01-17,8,1254774,1040992,1,1
532116,2017-01-17,2,1254775,10135132,1,1
532116,2017-01-17,3,1254775,1038324,1,1
532116,2017-01-17,4,1254775,1040991,1,1
532116,2017-01-17,5,1254775,1041106,2,2
532116,2017-01-17,6,1254775,1039306,1,1
532117,2017-01-17,1,1254778,10135132,1,1
532117,2017-01-17,2,1254778,1040776,1,1
532117,2017-01-17,3,1254778,1029071,1,1
532117,2017-01-17,4,1254778,10106229,1,1
532117,2017-01-17,5,1254778,1039822,1,1
532117,2017-01-17,6,1254778,1040991,1,1
532117,2017-01-17,8,1254778,1040992,1,1
532118,2017-01-17,1,1254781,1038323,1,1
532119,2017-01-17,1,1254787,1033341,1,1
532119,2017-01-17,2,1254787,10135132,1,1
532119,2017-01-17,3,1254787,1041105,1,1
532120,2017-01-17,2,1816460,1041108,1,1
532120,2017-01-17,3,1816460,1041106,1,1
532120,2017-01-17,4,1816460,1040992,1,1
532121,2017-01-17,1,2053635,10106111,1,1
532121,2017-01-17,2,2053635,10106230,1,1
532121,2017-01-17,3,2053635,1040776,1,1
532121,2017-01-17,4,2053635,1038323,2,2
532121,2017-01-17,5,2053635,1038324,2,2
532121,2017-01-17,6,2053635,1041105,1,1
532121,2017-01-17,7,2053635,1041108,1,1
532121,2017-01-17,8,2053635,1041106,2,2
532122,2017-01-17,1,43824409,10135132,1,1
532122,2017-01-17,2,43824409,10105916,1,1
532122,2017-01-17,3,43824409,10106230,1,1
532122,2017-01-17,4,43824409,1040776,1,1
532122,2017-01-17,5,43824409,1029071,1,1
532122,2017-01-17,6,43824409,1039823,1,1
532122,2017-01-17,7,43824409,1040991,1,1
532122,2017-01-17,8,43824409,1041108,1,1
532122,2017-01-17,9,43824409,1041107,1,1
532122,2017-01-17,10,43824409,1041106,2,2
532123,2017-01-17,1,43825032,1033341,1,1
532123,2017-01-17,2,43825032,1040726,1,1
532125,2017-01-17,1,1254612,110441,4,4
532125,2017-01-17,2,1254612,1038323,1,1
532125,2017-01-17,3,1254612,10098739,29,29
532126,2017-01-17,1,1254612,10106229,1,1
532126,2017-01-17,2,1254612,1041107,3,3
532126,2017-01-17,3,1254612,1040827,1,1
532127,2017-01-17,1,1254612,10135359,1,1
532127,2017-01-17,2,1254612,10135132,1,1
532128,2017-01-17,1,1254784,1033341,1,1
532128,2017-01-17,2,1254784,1039305,1,1
532128,2017-01-17,3,1254784,1029069,1,1
532128,2017-01-17,4,1254784,1029071,1,1
532128,2017-01-17,5,1254784,10106229,1,1
532128,2017-01-17,6,1254784,1038324,1,1
532128,2017-01-17,7,1254784,1040991,1,1
532129,2017-01-17,1,1254782,1041107,1,1
532129,2017-01-17,2,1254782,1041106,3,3
532130,2017-01-17,1,1825211,10133703,30,30
532130,2017-01-17,2,1825211,10135358,30,30
532131,2017-01-17,1,1345459,10098739,160,160
532131,2017-01-17,2,1345459,110441,50,50
532131,2017-01-17,7,1345459,10108292,100,100
532131,2017-01-17,8,1345459,1041108,50,50
532131,2017-01-17,9,1345459,10108313,50,50
532131,2017-01-17,11,1345459,10133703,30,30
532131,2017-01-17,12,1345459,10135358,30,30
532131,2017-01-17,13,1345459,1039305,20,20
532131,2017-01-17,14,1345459,10108291,50,50
532142,2017-01-17,1,1254612,1040992,1,1
532142,2017-01-17,2,1254612,1039306,1,1
532147,2017-01-17,1,1255123,10137993,25,25
532148,2017-01-17,1,1369085,10137993,42,42
532149,2017-01-17,1,1254798,10137993,35,35
532150,2017-01-17,1,1369085,1040827,12,12
532158,2017-01-17,1,1254686,1040765,281,281
532158,2017-01-17,2,1254686,1041105,166,166
532158,2017-01-17,3,1254686,1041106,61,61
532159,2017-01-17,1,43824056,1033341,1,1
532159,2017-01-17,2,43824056,10098739,2,2
532159,2017-01-17,3,43824056,1029071,1,1
532160,2017-01-17,1,1995602,1040776,1,1
532161,2017-01-17,1,2246e3,10098739,1,1
532161,2017-01-17,2,2246e3,1040776,1,1
532162,2017-01-17,1,1254686,1040765,16,16
532163,2017-01-17,1,1254693,1041107,1,1
532164,2017-01-17,1,1254688,110441,1,1
532164,2017-01-17,2,1254688,10106229,1,1
532165,2017-01-17,1,1265792,10106229,1,1
532166,2017-01-17,1,1604938,10098739,2,2
532167,2017-01-17,1,1477237,1040776,1,1
532168,2017-01-17,1,1464940,1033341,1,1
532169,2017-01-17,1,1353661,10106229,1,1
532170,2017-01-17,1,1254689,1041107,1,1
532170,2017-01-17,2,1254689,1040776,1,1
532170,2017-01-17,3,1254689,1029071,1,1
532170,2017-01-17,4,1254689,10098739,2,2
532171,2017-01-17,1,1254695,1038324,1,1
532171,2017-01-17,2,1254695,1038323,3,3
532172,2017-01-17,1,1352917,1040774,1,1
532173,2017-01-17,1,1967664,1040774,1,1
532174,2017-01-17,1,1464986,1038323,1,1
532175,2017-01-17,1,1254692,10135131,1,1
532176,2017-01-17,1,1929313,110441,2,2
532177,2017-01-17,1,1509644,10106111,1,1
532177,2017-01-17,2,1509644,1029070,1,1
532177,2017-01-17,3,1509644,1040725,1,1
532177,2017-01-17,4,1509644,1039822,1,1
532177,2017-01-17,5,1509644,1039823,1,1
532178,2017-01-17,1,1254704,10135131,1,1
532178,2017-01-17,2,1254704,1040991,1,1
532189,2017-01-18,1,1255193,1029069,1,1
532189,2017-01-18,2,1255193,1029070,1,1
532189,2017-01-18,3,1255193,1033341,1,1
532189,2017-01-18,5,1255193,1040726,3,3
532189,2017-01-18,8,1255193,10098739,20,20
532189,2017-01-18,9,1255193,110441,5,5
532189,2017-01-18,10,1255193,1041106,30,30
532189,2017-01-18,11,1255193,1040774,20,20
532189,2017-01-18,12,1255193,1040765,20,20
532189,2017-01-18,13,1255193,1041105,10,10
532189,2017-01-18,14,1255193,1041108,10,10
532189,2017-01-18,15,1255193,1040776,10,10
532190,2017-01-18,1,1255193,1038323,5,5
532190,2017-01-18,2,1255193,1038324,4,4
532190,2017-01-18,7,1255193,1039306,5,5
532190,2017-01-18,10,1255193,1039822,2,2
532190,2017-01-18,11,1255193,1039823,1,1
532190,2017-01-18,12,1255193,10135358,11,11
532190,2017-01-18,13,1255193,10133703,22,22
532190,2017-01-18,14,1255193,10135771,20,20
532190,2017-01-18,16,1255193,10135132,4,4
532190,2017-01-18,17,1255193,10135359,3,3
532190,2017-01-18,18,1255193,10135140,5,5
532193,2017-01-18,1,2246075,1038323,1,1
532194,2017-01-18,1,1330567,10098739,1,1
532195,2017-01-18,1,1255510,10098739,7,7
532195,2017-01-18,2,1255510,110441,2,2
532195,2017-01-18,3,1255510,1038323,1,1
532196,2017-01-18,1,1255451,1038323,1,1
532197,2017-01-18,1,2203715,1029069,8,8
532197,2017-01-18,2,2203715,1029070,9,9
532197,2017-01-18,3,2203715,1029071,20,20
532197,2017-01-18,4,2203715,1033341,20,20
532197,2017-01-18,5,2203715,10106111,1,1
532197,2017-01-18,7,2203715,10106230,22,22
532197,2017-01-18,8,2203715,10137993,11,11
532197,2017-01-18,9,2203715,1040725,9,9
532197,2017-01-18,10,2203715,1040726,20,20
532197,2017-01-18,13,2203715,1041106,47,47
532197,2017-01-18,14,2203715,1040774,69,69
532197,2017-01-18,15,2203715,1040765,115,115
532198,2017-01-18,1,1255282,10098739,2,2
532198,2017-01-18,2,1255282,1038324,1,1
532198,2017-01-18,3,1255282,10133703,1,1
532199,2017-01-18,1,1255498,10098739,4,4
532199,2017-01-18,2,1255498,110441,5,5
532200,2017-01-18,1,1255459,10098739,1,1
532201,2017-01-18,1,1255347,10098739,1,1
532201,2017-01-18,2,1255347,110441,1,1
532201,2017-01-18,3,1255347,1038324,1,1
532202,2017-01-18,1,2203715,1041108,25,25
532202,2017-01-18,2,2203715,1040776,32,32
532202,2017-01-18,3,2203715,1041107,15,15
532202,2017-01-18,4,2203715,1038323,20,20
532202,2017-01-18,5,2203715,1038324,18,18
532202,2017-01-18,6,2203715,1039305,10,10
532202,2017-01-18,11,2203715,10135359,3,3
532202,2017-01-18,12,2203715,10135132,8,8
532202,2017-01-18,13,2203715,10135140,7,7
532202,2017-01-18,14,2203715,10135131,7,7
532203,2017-01-18,1,1255420,10098739,1,1
532204,2017-01-18,1,1330504,10098739,3,3
532204,2017-01-18,2,1330504,1038324,1,1
532204,2017-01-18,3,1330504,1038323,1,1
532205,2017-01-18,1,1255293,10098739,1,1
532205,2017-01-18,2,1255293,110441,1,1
532205,2017-01-18,3,1255293,1038324,1,1
532205,2017-01-18,4,1255293,1038323,1,1
532205,2017-01-18,5,1255293,10133703,1,1
532206,2017-01-18,1,2073765,10098739,2,2
532206,2017-01-18,2,2073765,110441,2,2
532206,2017-01-18,3,2073765,10133703,1,1
532207,2017-01-18,1,1255501,110441,1,1
532208,2017-01-18,1,1255390,10098739,1,1
532208,2017-01-18,2,1255390,110441,1,1
532208,2017-01-18,3,1255390,1038324,1,1
532208,2017-01-18,4,1255390,1038323,1,1
532209,2017-01-18,1,1593619,10098739,1,1
532209,2017-01-18,2,1593619,1038324,1,1
532209,2017-01-18,3,1593619,1038323,1,1
532210,2017-01-18,6,2203449,1029069,2,2
532210,2017-01-18,8,2203449,10106230,25,25
532210,2017-01-18,9,2203449,10137993,17,17
532210,2017-01-18,10,2203449,1040726,2,2
532210,2017-01-18,12,2203449,10098739,170,170
532210,2017-01-18,13,2203449,110441,25,25
532210,2017-01-18,14,2203449,1041106,15,15
532210,2017-01-18,15,2203449,1040774,31,31
532210,2017-01-18,16,2203449,1040765,58,58
532210,2017-01-18,17,2203449,1041105,31,31
532210,2017-01-18,18,2203449,1040776,13,13
532210,2017-01-18,19,2203449,1038323,3,3
532211,2017-01-18,1,2203449,1038324,6,6
532211,2017-01-18,2,2203449,1039305,2,2
532211,2017-01-18,5,2203449,10135131,7,7
532211,2017-01-18,6,2203449,10135132,4,4
532211,2017-01-18,7,2203449,1039823,3,3
532211,2017-01-18,8,2203449,10135140,13,13
532212,2017-01-18,1,2203719,1029070,1,1
532212,2017-01-18,3,2203719,10106230,1,1
532212,2017-01-18,4,2203719,10137993,1,1
532212,2017-01-18,6,2203719,10098739,15,15
532212,2017-01-18,7,2203719,110441,8,8
532212,2017-01-18,8,2203719,1041106,15,15
532212,2017-01-18,9,2203719,1040774,16,16
532212,2017-01-18,10,2203719,1040765,21,21
532212,2017-01-18,11,2203719,1041105,7,7
532212,2017-01-18,12,2203719,1041108,2,2
532212,2017-01-18,13,2203719,1040776,5,5
532212,2017-01-18,14,2203719,1041107,5,5
532214,2017-01-18,1,1255579,1039305,5,5
532214,2017-01-18,2,1255579,1033341,2,2
532214,2017-01-18,3,1255579,1040827,2,2
532214,2017-01-18,4,1255579,1029069,5,5
532214,2017-01-18,5,1255579,1029070,5,5
532214,2017-01-18,6,1255579,1029071,3,3
532216,2017-01-18,1,2203719,1038323,5,5
532216,2017-01-18,2,2203719,1038324,1,1
532216,2017-01-18,3,2203719,1039305,4,4
532216,2017-01-18,5,2203719,10135131,4,4
532216,2017-01-18,6,2203719,10135132,3,3
532216,2017-01-18,7,2203719,10135359,2,2
532216,2017-01-18,8,2203719,10135140,2,2
532218,2017-01-18,1,1607998,1029069,1,1
532218,2017-01-18,2,1607998,10137993,2,2
532218,2017-01-18,3,1607998,10131275,2,2
532219,2017-01-18,1,1255192,111931,30,30
532220,2017-01-18,1,1255192,111931,30,30
532240,2017-01-18,1,2169530,1029070,1,1
532240,2017-01-18,2,2169530,1029071,2,2
532242,2017-01-18,1,2169530,10098739,2,2
532243,2017-01-18,1,2247544,1039305,2,2
532243,2017-01-18,2,2247544,1040765,2,2
532243,2017-01-18,3,2247544,1040776,2,2
532243,2017-01-18,4,2247544,10135359,1,1
532253,2017-01-18,1,1254736,1040774,3,3
532253,2017-01-18,2,1254736,1041105,1,1
532255,2017-01-18,1,1254737,10106230,2,2
532255,2017-01-18,2,1254737,1041106,12,12
532255,2017-01-18,3,1254737,1040774,5,5
532257,2017-01-18,1,1254738,10106230,3,3
532258,2017-01-18,2,1254740,10106230,17,17
532258,2017-01-18,4,1254740,1041106,39,39
532258,2017-01-18,5,1254740,1040774,36,36
532258,2017-01-18,6,1254740,1040765,12,12
532258,2017-01-18,7,1254740,1041105,17,17
532258,2017-01-18,8,1254740,10137990,4,4
532265,2017-01-18,1,1842327,1029070,4,4
532265,2017-01-18,2,1842327,1029071,10,10
532265,2017-01-18,3,1842327,1033341,5,5
532265,2017-01-18,4,1842327,10106111,15,15
532265,2017-01-18,6,1842327,10106230,30,30
532265,2017-01-18,8,1842327,1040725,6,6
532265,2017-01-18,9,1842327,1040726,12,12
532265,2017-01-18,10,1842327,10098739,100,100
532265,2017-01-18,11,1842327,110441,20,20
532265,2017-01-18,12,1842327,10131275,50,50
532265,2017-01-18,13,1842327,1041106,60,60
532265,2017-01-18,14,1842327,10137993,20,20
532265,2017-01-18,15,1842327,10135771,50,50
532266,2017-01-18,1,1842327,1040774,20,20
532266,2017-01-18,2,1842327,10108314,80,80
532266,2017-01-18,3,1842327,1040765,120,120
532266,2017-01-18,4,1842327,1041105,70,70
532266,2017-01-18,5,1842327,1041108,40,40
532266,2017-01-18,6,1842327,10108313,25,25
532266,2017-01-18,7,1842327,1041107,20,20
532266,2017-01-18,8,1842327,1038323,7,7
532266,2017-01-18,9,1842327,1038324,5,5
532266,2017-01-18,10,1842327,10133703,19,19
532266,2017-01-18,11,1842327,10135358,25,25
532266,2017-01-18,12,1842327,1039305,2,2
532266,2017-01-18,15,1842327,10135140,2,2
532268,2017-01-18,2,1842327,10135131,8,8
532268,2017-01-18,3,1842327,10135132,7,7
532268,2017-01-18,4,1842327,1039822,2,2
532268,2017-01-18,5,1842327,1039823,2,2
532268,2017-01-18,6,1842327,10135138,2,2
532284,2017-01-18,1,1803960,10098739,1,1
532304,2017-01-18,1,1740542,1029069,9,9
532304,2017-01-18,2,1740542,1029070,16,16
532304,2017-01-18,3,1740542,1033341,2,2
532304,2017-01-18,4,1740542,1040827,3,3
532304,2017-01-18,5,1740542,10137993,30,30
532304,2017-01-18,7,1740542,1040725,15,15
532304,2017-01-18,8,1740542,1040726,42,42
532304,2017-01-18,9,1740542,10131275,500,500
532304,2017-01-18,10,1740542,1041106,50,50
532304,2017-01-18,11,1740542,10108314,300,300
532304,2017-01-18,12,1740542,10108292,150,150
532304,2017-01-18,13,1740542,1041108,50,50
532304,2017-01-18,14,1740542,10108313,90,90
532305,2017-01-18,1,1740542,1038323,20,20
532305,2017-01-18,2,1740542,1038324,20,20
532305,2017-01-18,3,1740542,10133703,90,90
532305,2017-01-18,4,1740542,10135358,65,65
532305,2017-01-18,5,1740542,1039305,15,15
532305,2017-01-18,8,1740542,10135131,25,25
532305,2017-01-18,9,1740542,10135132,12,12
532305,2017-01-18,10,1740542,10135140,10,10
532305,2017-01-18,11,1740542,10135138,5,5
532306,2017-01-18,1,1740542,1029069,2,2
532306,2017-01-18,2,1740542,1029070,4,4
532306,2017-01-18,3,1740542,1029071,7,7
532306,2017-01-18,4,1740542,1033341,7,7
532306,2017-01-18,5,1740542,1040827,3,3
532306,2017-01-18,6,1740542,10106111,15,15
532306,2017-01-18,7,1740542,10106230,60,60
532306,2017-01-18,8,1740542,10137993,25,25
532306,2017-01-18,9,1740542,1040725,16,16
532306,2017-01-18,10,1740542,1040726,27,27
532306,2017-01-18,11,1740542,10098739,30,30
532306,2017-01-18,12,1740542,110441,65,65
532306,2017-01-18,13,1740542,10131275,300,300
532308,2017-01-18,1,1740542,1041106,85,85
532308,2017-01-18,2,1740542,10108314,111,111
532308,2017-01-18,3,1740542,10108292,144,144
532308,2017-01-18,4,1740542,10108290,35,35
532308,2017-01-18,5,1740542,10108313,144,144
532308,2017-01-18,6,1740542,10108291,36,36
532308,2017-01-18,7,1740542,1038323,13,13
532308,2017-01-18,8,1740542,1038324,12,12
532308,2017-01-18,9,1740542,10133703,30,30
532308,2017-01-18,10,1740542,10135358,30,30
532308,2017-01-18,11,1740542,1039305,20,20
532308,2017-01-18,14,1740542,10135140,20,20
532308,2017-01-18,15,1740542,10135138,15,15
532311,2017-01-18,1,1740542,10135131,25,25
532311,2017-01-18,2,1740542,10135132,26,26
532311,2017-01-18,3,1740542,10135359,20,20
532352,2017-01-18,1,2015040,1029070,10,10
532352,2017-01-18,2,2015040,1029071,10,10
532352,2017-01-18,3,2015040,1040827,2,2
532352,2017-01-18,4,2015040,10106111,5,5
532352,2017-01-18,5,2015040,1040726,10,10
532352,2017-01-18,6,2015040,10135771,70,70
532352,2017-01-18,8,2015040,10133703,24,24
532352,2017-01-18,9,2015040,10135358,15,15
532352,2017-01-18,10,2015040,1039305,10,10
532352,2017-01-18,12,2015040,10135140,15,15
532352,2017-01-18,13,2015040,1040991,2,2
532352,2017-01-18,14,2015040,10135131,25,25
532352,2017-01-18,15,2015040,10135132,15,15
532353,2017-01-18,1,2015040,10135359,3,3
532353,2017-01-18,2,2015040,1039822,5,5
532354,2017-01-18,1,2015040,1029069,2,2
532354,2017-01-18,2,2015040,1029070,5,5
532354,2017-01-18,3,2015040,1029071,5,5
532354,2017-01-18,4,2015040,1040827,3,3
532354,2017-01-18,5,2015040,10106111,15,15
532354,2017-01-18,6,2015040,1040726,10,10
532354,2017-01-18,7,2015040,110441,15,15
532354,2017-01-18,8,2015040,10135771,70,70
532354,2017-01-18,9,2015040,10133703,24,24
532354,2017-01-18,10,2015040,10135358,15,15
532354,2017-01-18,11,2015040,10135140,5,5
532354,2017-01-18,12,2015040,10135131,10,10
532354,2017-01-18,13,2015040,10135132,10,10
532355,2017-01-18,1,2015040,10135359,3,3
532355,2017-01-18,2,2015040,1039822,5,5
532356,2017-01-18,1,1265766,10135358,1,1
532357,2017-01-18,1,43824719,10133703,1,1
532357,2017-01-18,2,43824719,10135358,2,2
532358,2017-01-18,1,1497991,10135358,1,1
532358,2017-01-18,2,1497991,1040991,1,1
532359,2017-01-18,1,1431057,10133703,1,1
532359,2017-01-18,2,1431057,10135358,2,2
532359,2017-01-18,3,1431057,10135359,1,1
532360,2017-01-18,1,43824735,10133703,1,1
532360,2017-01-18,2,43824735,10135358,2,2
532361,2017-01-18,1,1667668,10135358,1,1
532362,2017-01-18,1,1543903,10133703,1,1
532362,2017-01-18,2,1543903,10135358,2,2
532363,2017-01-18,1,43824877,10135358,1,1
532364,2017-01-18,1,1833483,10133703,1,1
532364,2017-01-18,2,1833483,10135358,2,2
532364,2017-01-18,3,1833483,10135359,1,1
532365,2017-01-18,1,43824723,10135358,1,1
532365,2017-01-18,2,43824723,10135359,1,1
532366,2017-01-18,1,43824717,10135358,1,1
532366,2017-01-18,2,43824717,1040991,1,1
532367,2017-01-18,1,1667714,10135358,1,1
532368,2017-01-18,1,43824315,10133703,1,1
532368,2017-01-18,2,43824315,10135358,2,2
532368,2017-01-18,3,43824315,10135359,2,2
532368,2017-01-18,4,43824315,1040991,1,1
532369,2017-01-18,1,1384981,1040991,1,1
532370,2017-01-18,1,2229605,10135131,1,1
532370,2017-01-18,2,2229605,1038323,1,1
532371,2017-01-18,1,1889872,10135358,1,1
532372,2017-01-18,1,1833299,10133703,1,1
532372,2017-01-18,2,1833299,10135358,2,2
532372,2017-01-18,3,1833299,10135359,1,1
532372,2017-01-18,4,1833299,1040991,2,2
532373,2017-01-18,1,43824727,10133703,1,1
532373,2017-01-18,2,43824727,10135358,2,2
532374,2017-01-18,1,43823579,1040991,1,1
532374,2017-01-18,2,43823579,10135358,1,1
532375,2017-01-18,1,43823581,10135359,1,1
532375,2017-01-18,2,43823581,1040991,2,2
532375,2017-01-18,3,43823581,10135358,1,1
532376,2017-01-18,1,1254703,10135358,1,1
532377,2017-01-18,1,1529448,10135358,1,1
532377,2017-01-18,2,1529448,10135359,1,1
532378,2017-01-18,1,43824721,1040726,1,1
532379,2017-01-18,1,2269694,10135358,1,1
532379,2017-01-18,2,2269694,1040991,2,2
532380,2017-01-18,1,43823573,10135358,1,1
532381,2017-01-18,1,1540637,10135359,1,1
532382,2017-01-18,1,43824721,1040991,1,1
532382,2017-01-18,2,43824721,10135358,1,1
532382,2017-01-18,3,43824721,10135359,1,1
532383,2017-01-18,1,1265636,10135358,1,1
532383,2017-01-18,2,1265636,10135359,1,1
532384,2017-01-18,1,43824715,1040991,1,1
532384,2017-01-18,2,43824715,10135358,1,1
532385,2017-01-18,1,43824751,10135358,1,1
532386,2017-01-18,1,43824753,10135358,1,1
532387,2017-01-18,1,1700442,1040991,2,2
532387,2017-01-18,2,1700442,10135358,1,1
532388,2017-01-18,1,1721474,1040991,1,1
532388,2017-01-18,2,1721474,10135358,1,1
532389,2017-01-18,1,1667662,10135358,1,1
532390,2017-01-18,1,1493821,1040991,1,1
532391,2017-01-18,1,1473294,10135358,1,1
532392,2017-01-18,1,1431059,1040991,1,1
532392,2017-01-18,2,1431059,10135359,1,1
532392,2017-01-18,3,1431059,10135358,2,2
532392,2017-01-18,4,1431059,10133703,1,1
532393,2017-01-18,1,1930074,10135358,1,1
532393,2017-01-18,2,1930074,10135359,1,1
532393,2017-01-18,3,1930074,1040991,1,1
532394,2017-01-18,1,43824725,10098739,6,6
532394,2017-01-18,2,43824725,110441,1,1
532395,2017-01-18,1,43824725,10135358,1,1
532395,2017-01-18,2,43824725,10135359,1,1
532395,2017-01-18,3,43824725,1040991,1,1
532396,2017-01-18,1,43824968,10135358,1,1
532397,2017-01-18,1,1332866,10135358,1,1
532397,2017-01-18,2,1332866,10135359,1,1
532397,2017-01-18,3,1332866,1040991,1,1
532398,2017-01-18,1,1930116,1040991,1,1
532398,2017-01-18,2,1930116,10135359,1,1
532399,2017-01-18,1,43824723,10098739,6,6
532399,2017-01-18,2,43824723,1040726,1,1
532399,2017-01-18,3,43824723,1033341,1,1
532400,2017-01-18,1,43823858,10135358,1,1
532400,2017-01-18,2,43823858,10135359,1,1
532401,2017-01-18,1,1889873,1040991,1,1
532401,2017-01-18,2,1889873,10135358,1,1
532401,2017-01-18,3,1889873,10135359,1,1
532402,2017-01-18,1,1384958,10135359,1,1
532402,2017-01-18,2,1384958,10135358,1,1
532403,2017-01-18,1,43824731,10133703,1,1
532403,2017-01-18,2,43824731,10135358,2,2
532403,2017-01-18,3,43824731,1040991,1,1
532403,2017-01-18,4,43824731,10135359,1,1
532404,2017-01-18,1,43824713,10135359,1,1
532405,2017-01-18,1,2269872,10133703,1,1
532405,2017-01-18,2,2269872,10135358,2,2
532405,2017-01-18,3,2269872,1040991,1,1
532406,2017-01-18,1,2168603,10135358,1,1
532407,2017-01-18,1,1912433,10135358,1,1
532407,2017-01-18,2,1912433,1040991,2,2
532407,2017-01-18,3,1912433,10135359,1,1
532408,2017-01-18,1,1967893,10135358,1,1
532409,2017-01-18,1,2075220,10135358,1,1
532409,2017-01-18,2,2075220,1040991,1,1
532410,2017-01-18,1,2168596,10135358,1,1
532411,2017-01-18,1,2100566,10135358,1,1
532412,2017-01-18,1,2229605,10135358,1,1
532412,2017-01-18,2,2229605,10135359,1,1
532412,2017-01-18,3,2229605,1040991,1,1
532413,2017-01-18,1,1889959,10135359,1,1
532414,2017-01-18,1,1967447,10135358,1,1
532415,2017-01-18,1,1912760,10133703,1,1
532415,2017-01-18,2,1912760,10135358,2,2
532415,2017-01-18,3,1912760,10135359,2,2
532416,2017-01-18,1,2100570,10135358,1,1
532417,2017-01-18,1,43823583,10135359,1,1
532418,2017-01-18,1,2251095,1040991,1,1
532418,2017-01-18,2,2251095,10135358,1,1
532419,2017-01-18,1,2269693,10133703,1,1
532419,2017-01-18,2,2269693,10135358,2,2
532419,2017-01-18,3,2269693,10135359,1,1
532419,2017-01-18,4,2269693,1040991,1,1
532420,2017-01-18,1,1967598,10133703,1,1
532420,2017-01-18,2,1967598,10135358,2,2
532420,2017-01-18,3,1967598,10135359,1,1
532421,2017-01-18,1,1967444,10135358,1,1
532422,2017-01-18,1,2258569,10135359,1,1
532422,2017-01-18,2,2258569,1040991,1,1
532422,2017-01-18,3,2258569,10135358,1,1
532423,2017-01-18,1,43823856,1029069,2,2
532423,2017-01-18,2,43823856,1029070,1,1
532423,2017-01-18,3,43823856,10106111,3,3
532423,2017-01-18,5,43823856,10106230,1,1
532423,2017-01-18,6,43823856,1040725,1,1
532423,2017-01-18,7,43823856,1041106,45,45
532423,2017-01-18,8,43823856,1040774,39,39
532423,2017-01-18,9,43823856,1040765,21,21
532423,2017-01-18,10,43823856,1041105,13,13
532423,2017-01-18,11,43823856,1041108,14,14
532423,2017-01-18,12,43823856,1040776,16,16
532423,2017-01-18,13,43823856,1041107,11,11
532424,2017-01-18,1,2208690,10133703,1,1
532424,2017-01-18,2,2208690,10135358,2,2
532425,2017-01-18,1,43824737,10135358,1,1
532425,2017-01-18,2,43824737,1040991,1,1
532426,2017-01-18,1,2075218,10135358,1,1
532426,2017-01-18,2,2075218,10135359,1,1
532427,2017-01-18,1,43824749,10135358,1,1
532428,2017-01-18,1,2229608,10135358,1,1
532429,2017-01-18,1,2247914,10135358,1,1
532430,2017-01-18,1,2269692,10133703,1,1
532430,2017-01-18,2,2269692,10135358,2,2
532430,2017-01-18,3,2269692,10135359,1,1
532431,2017-01-18,1,2255438,10135358,1,1
532432,2017-01-18,1,1912593,10135358,1,1
532433,2017-01-18,2,43823856,10135140,2,2
532433,2017-01-18,3,43823856,10135131,6,6
532433,2017-01-18,4,43823856,10135132,10,10
532433,2017-01-18,5,43823856,10135359,7,7
532433,2017-01-18,6,43823856,1039822,1,1
532433,2017-01-18,7,43823856,1038323,6,6
532434,2017-01-18,1,2100579,10135358,1,1
532435,2017-01-18,1,43823773,10133703,1,1
532435,2017-01-18,2,43823773,10135358,2,2
532437,2017-01-18,1,2133267,1040991,2,2
532438,2017-01-18,1,2229609,10135358,1,1
532439,2017-01-18,1,2168589,10135358,1,1
532440,2017-01-18,1,2251447,10135358,1,1
532440,2017-01-18,2,2251447,10135359,1,1
532441,2017-01-18,1,2168582,10133703,1,1
532441,2017-01-18,2,2168582,10135358,2,2
532441,2017-01-18,3,2168582,10135359,2,2
532442,2017-01-18,1,2100565,10135358,1,1
532443,2017-01-18,1,2075218,10105916,1,1
532444,2017-01-18,1,2258569,1038323,1,1
532444,2017-01-18,2,2258569,1041108,1,1
532444,2017-01-18,3,2258569,110441,2,2
532444,2017-01-18,4,2258569,10106229,1,1
532445,2017-01-18,1,43824713,1038323,1,1
532445,2017-01-18,2,43824713,1029071,1,1
532446,2017-01-18,1,1254717,10098739,3,3
532446,2017-01-18,2,1254717,1038323,1,1
532447,2017-01-18,1,43823581,1029071,1,1
532447,2017-01-18,2,43823581,1038323,1,1
